SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;

113 ;0:00.10 ;3207 ;0 ;91;9;76;0.901 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;79.4;
113 ;0:00.20 ;3152 ;0 ;91;9;76;0.899 ;3.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;69.7;
113 ;0:00.30 ;3193 ;0 ;91;9;76;0.908 ;4.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;68.8;
113 ;0:00.40 ;3150 ;0 ;91;9;76;0.911 ;4.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;61.2;
113 ;0:00.50 ;3142 ;0 ;91;9;76;0.923 ;4.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;57.6;
113 ;0:00.60 ;3165 ;0 ;91;9;76;0.914 ;5.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;58.4;
113 ;0:00.70 ;3117 ;0 ;91;9;76;0.914 ;5.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;50.8;
113 ;0:00.80 ;3216 ;0 ;91;9;76;0.890 ;5.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;50.0;
113 ;0:00.90 ;3223 ;0 ;91;9;76;0.881 ;6.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;48.4;
113 ;0:01.00 ;3188 ;0 ;91;9;76;0.870 ;6.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;44.9;
113 ;0:01.10 ;3288 ;0 ;91;9;76;0.861 ;6.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;0 ;7 ;43.8;
113 ;0:01.20 ;3218 ;0 ;91;9;76;0.862 ;7.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;39.2;
113 ;0:01.30 ;3174 ;0 ;91;9;76;0.872 ;7.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;38.7;
113 ;0:01.40 ;3208 ;0 ;91;9;76;0.860 ;8.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;35.6;
113 ;0:01.50 ;3235 ;0 ;91;9;76;0.868 ;8.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;6 ;34.0;
113 ;0:01.60 ;3234 ;0 ;91;9;76;0.866 ;9.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;32.9;
113 ;0:01.70 ;3262 ;0 ;91;9;76;0.880 ;9.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;32.0;
113 ;0:01.80 ;3262 ;0 ;91;9;76;0.877 ;10.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;28.1;
113 ;0:01.90 ;3265 ;0 ;91;9;76;0.874 ;10.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.7 ;0 ;7 ;27.9;
113 ;0:02.00 ;3171 ;0 ;91;9;76;0.873 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;25.8;
113 ;0:02.10 ;3217 ;0 ;91;9;76;0.865 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;26.7;
113 ;0:02.20 ;3242 ;0 ;91;9;76;0.867 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;25.8;
113 ;0:02.30 ;3243 ;0 ;91;9;76;0.878 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.7 ;0 ;7 ;24.6;
113 ;0:02.40 ;3215 ;0 ;91;9;77;0.910 ;12.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;25.6;
113 ;0:02.50 ;3194 ;0 ;91;9;77;0.949 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;22.7;
113 ;0:02.60 ;3230 ;0 ;91;9;77;1.013 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;22.5;
113 ;0:02.70 ;3032 ;0 ;91;9;77;1.048 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;20.7;
113 ;0:02.80 ;3054 ;0 ;91;9;78;1.039 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;21.6;
113 ;0:02.90 ;2896 ;0 ;91;9;78;1.016 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;21.2;
113 ;0:03.00 ;2834 ;0 ;91;9;79;1.011 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;19.4;
113 ;0:03.10 ;2930 ;0 ;91;9;79;1.054 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;20.6;
113 ;0:03.20 ;2822 ;0 ;91;9;80;1.074 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;19.8;
113 ;0:03.30 ;2722 ;0 ;91;9;80;1.083 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;19.2;
113 ;0:03.40 ;2776 ;0 ;90;9;80;1.100 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;20.9;
113 ;0:03.50 ;2773 ;0 ;90;9;79;1.070 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;20.7;
113 ;0:03.60 ;2728 ;0 ;90;9;79;1.065 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;20.3;
113 ;0:03.70 ;2689 ;0 ;90;9;79;1.070 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;19.8;
113 ;0:03.80 ;2782 ;0 ;90;9;79;1.052 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;19.1;
113 ;0:03.90 ;2804 ;0 ;90;9;80;1.074 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;20.7;
113 ;0:04.00 ;2798 ;0 ;90;9;80;1.094 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;20.3;
113 ;0:04.10 ;2699 ;0 ;90;9;79;1.089 ;13.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;20.0;
113 ;0:04.20 ;2682 ;0 ;90;9;79;1.046 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;19.1;
113 ;0:04.30 ;2765 ;0 ;90;9;79;1.050 ;13.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;18.5;
113 ;0:04.40 ;2770 ;0 ;90;9;79;1.088 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;19.4;
113 ;0:04.50 ;2804 ;0 ;90;9;79;1.107 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;18.6;
113 ;0:04.60 ;2689 ;0 ;90;9;79;1.123 ;14.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;18.2;
113 ;0:04.70 ;2781 ;0 ;90;9;79;1.140 ;14.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;18.2;
113 ;0:04.80 ;2820 ;0 ;90;9;79;1.142 ;15.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;18.2;
113 ;0:04.90 ;2958 ;0 ;90;9;79;1.057 ;14.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;18.0;
113 ;0:05.00 ;2823 ;0 ;90;9;79;1.005 ;15.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;17.1;
113 ;0:05.10 ;2742 ;0 ;90;9;79;0.992 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;16.0;
113 ;0:05.20 ;2722 ;0 ;90;9;79;0.965 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.9;
113 ;0:05.30 ;2701 ;0 ;90;9;79;1.017 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.5;
113 ;0:05.40 ;2727 ;0 ;90;9;79;1.032 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.1;
113 ;0:05.50 ;2858 ;0 ;90;9;78;1.050 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;17.0;
113 ;0:05.60 ;2915 ;0 ;90;9;78;1.034 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;16.5;
