SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;

454 ;0:00.01 ;3265 ;0 ;0.827 ;0.850 ;2.94 ;8 ;
454 ;0:00.02 ;3287 ;0 ;0.828 ;0.850 ;2.94 ;8 ;
454 ;0:00.03 ;3260 ;0 ;0.824 ;0.850 ;2.94 ;8 ;
454 ;0:00.04 ;3255 ;0 ;0.824 ;0.850 ;2.94 ;7 ;
454 ;0:00.05 ;3212 ;0 ;0.829 ;0.850 ;2.94 ;7 ;
454 ;0:00.06 ;3175 ;0 ;0.827 ;0.850 ;2.95 ;7 ;
454 ;0:00.07 ;3195 ;0 ;0.832 ;0.850 ;2.95 ;7 ;
454 ;0:00.08 ;3202 ;0 ;0.828 ;0.850 ;2.94 ;7 ;
454 ;0:00.09 ;3227 ;0 ;0.832 ;0.850 ;2.94 ;7 ;
454 ;0:00.10 ;3199 ;0 ;0.828 ;0.850 ;2.95 ;7 ;
454 ;0:00.11 ;3208 ;0 ;0.830 ;0.850 ;2.94 ;7 ;
454 ;0:00.12 ;3199 ;0 ;0.830 ;0.850 ;2.95 ;7 ;
454 ;0:00.13 ;3174 ;0 ;0.828 ;0.850 ;2.95 ;7 ;
454 ;0:00.14 ;3179 ;0 ;0.838 ;0.850 ;2.95 ;7 ;
454 ;0:00.15 ;3198 ;0 ;0.834 ;0.850 ;2.95 ;7 ;
454 ;0:00.16 ;3196 ;0 ;0.837 ;0.850 ;2.95 ;7 ;
454 ;0:00.17 ;3220 ;0 ;0.831 ;0.850 ;2.94 ;7 ;
454 ;0:00.18 ;3182 ;0 ;0.832 ;0.850 ;2.95 ;7 ;
454 ;0:00.19 ;3179 ;0 ;0.831 ;0.850 ;2.95 ;7 ;
454 ;0:00.20 ;3192 ;0 ;0.833 ;0.850 ;2.95 ;7 ;
454 ;0:00.21 ;3187 ;0 ;0.835 ;0.850 ;2.95 ;7 ;
454 ;0:00.22 ;3216 ;0 ;0.836 ;0.850 ;2.94 ;7 ;
454 ;0:00.23 ;3189 ;0 ;0.840 ;0.850 ;2.95 ;7 ;
454 ;0:00.24 ;3189 ;0 ;0.836 ;0.850 ;2.95 ;7 ;
454 ;0:00.25 ;3191 ;0 ;0.840 ;0.850 ;2.95 ;7 ;
454 ;0:00.26 ;3216 ;0 ;0.836 ;0.850 ;2.94 ;7 ;
454 ;0:00.27 ;3231 ;0 ;0.839 ;0.850 ;2.94 ;7 ;
