SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;

167 ;0:00.01 ;3046 ;0 ;6.8 ;14.8 ;117 ;0 ;
167 ;0:00.02 ;3045 ;0 ;6.8 ;14.8 ;117 ;0 ;
167 ;0:00.03 ;3077 ;0 ;6.8 ;14.9 ;119 ;0 ;
167 ;0:00.04 ;3099 ;0 ;6.8 ;15.0 ;120 ;0 ;
167 ;0:00.05 ;3125 ;0 ;6.8 ;15.1 ;122 ;0 ;
167 ;0:00.06 ;3084 ;0 ;7.5 ;14.9 ;98 ;0 ;
167 ;0:00.07 ;3060 ;0 ;7.5 ;14.8 ;97 ;0 ;
167 ;0:00.08 ;3048 ;0 ;7.5 ;14.8 ;97 ;0 ;
167 ;0:00.09 ;3042 ;0 ;7.5 ;14.7 ;96 ;0 ;
167 ;0:00.10 ;3065 ;0 ;7.0 ;14.9 ;112 ;0 ;
167 ;0:00.11 ;3082 ;0 ;7.0 ;14.9 ;112 ;0 ;
167 ;0:00.12 ;3092 ;0 ;7.0 ;15.0 ;114 ;0 ;
167 ;0:00.13 ;3104 ;0 ;7.0 ;15.0 ;114 ;0 ;
167 ;0:00.14 ;3064 ;0 ;8.0 ;14.8 ;85 ;0 ;
167 ;0:00.15 ;3065 ;0 ;8.0 ;14.9 ;86 ;0 ;
167 ;0:00.16 ;3076 ;0 ;8.0 ;14.9 ;86 ;0 ;
167 ;0:00.17 ;3077 ;0 ;8.0 ;14.9 ;86 ;0 ;
167 ;0:00.18 ;3066 ;0 ;8.0 ;14.9 ;86 ;0 ;
167 ;0:00.19 ;3061 ;0 ;8.0 ;14.8 ;85 ;0 ;
167 ;0:00.20 ;3075 ;0 ;8.0 ;14.9 ;86 ;0 ;
167 ;0:00.21 ;3069 ;0 ;8.0 ;14.9 ;86 ;0 ;
167 ;0:00.22 ;3099 ;0 ;7.8 ;15.0 ;92 ;0 ;
167 ;0:00.23 ;3115 ;0 ;7.8 ;15.1 ;93 ;0 ;
167 ;0:00.24 ;3119 ;0 ;7.8 ;15.1 ;93 ;0 ;
167 ;0:00.25 ;3124 ;0 ;8.5 ;15.1 ;77 ;0 ;
167 ;0:00.26 ;3118 ;0 ;8.5 ;15.1 ;77 ;0 ;
167 ;0:00.27 ;3102 ;0 ;8.5 ;15.0 ;76 ;0 ;
167 ;0:00.28 ;3110 ;0 ;8.5 ;15.1 ;77 ;0 ;
167 ;0:00.29 ;3106 ;0 ;8.6 ;15.1 ;75 ;0 ;
167 ;0:00.30 ;3122 ;0 ;8.6 ;15.1 ;75 ;0 ;
167 ;0:00.31 ;3135 ;0 ;8.6 ;15.2 ;76 ;0 ;
167 ;0:00.32 ;3129 ;0 ;8.6 ;15.2 ;76 ;0 ;
167 ;0:00.33 ;3116 ;0 ;8.5 ;15.1 ;77 ;0 ;
167 ;0:00.34 ;3135 ;0 ;8.5 ;15.2 ;78 ;0 ;
167 ;0:00.35 ;3146 ;0 ;8.5 ;15.2 ;78 ;0 ;
167 ;0:00.36 ;3160 ;0 ;9.3 ;15.3 ;64 ;0 ;
167 ;0:00.37 ;3165 ;0 ;9.3 ;15.3 ;64 ;0 ;
167 ;0:00.38 ;3174 ;0 ;9.3 ;15.4 ;65 ;0 ;
167 ;0:00.39 ;3141 ;0 ;8.8 ;15.2 ;72 ;0 ;
167 ;0:00.40 ;3132 ;0 ;8.8 ;15.2 ;72 ;0 ;
167 ;0:00.41 ;3140 ;0 ;8.8 ;15.2 ;72 ;0 ;
167 ;0:00.42 ;3153 ;0 ;8.8 ;15.4 ;75 ;0 ;
167 ;0:00.43 ;3152 ;0 ;9.0 ;15.3 ;70 ;0 ;
167 ;0:00.44 ;3128 ;0 ;9.0 ;15.2 ;68 ;0 ;
167 ;0:00.45 ;3158 ;0 ;9.0 ;15.3 ;70 ;0 ;
167 ;0:00.46 ;3149 ;0 ;9.3 ;15.3 ;64 ;0 ;
167 ;0:00.47 ;3162 ;0 ;9.3 ;15.3 ;64 ;0 ;
167 ;0:00.48 ;3174 ;0 ;9.3 ;15.4 ;65 ;0 ;
167 ;0:00.49 ;3151 ;0 ;9.5 ;15.3 ;61 ;0 ;
167 ;0:00.50 ;3156 ;0 ;9.5 ;15.3 ;61 ;0 ;
167 ;0:00.51 ;3154 ;0 ;9.5 ;15.3 ;61 ;0 ;
167 ;0:00.52 ;3134 ;0 ;9.5 ;15.2 ;60 ;0 ;
167 ;0:00.53 ;3163 ;0 ;9.5 ;15.3 ;61 ;0 ;
167 ;0:00.54 ;3153 ;0 ;9.5 ;15.3 ;61 ;0 ;
167 ;0:00.55 ;3134 ;0 ;10.1 ;15.2 ;50 ;0 ;
167 ;0:00.56 ;3139 ;0 ;10.1 ;15.2 ;50 ;0 ;
167 ;0:00.57 ;3153 ;0 ;10.1 ;15.3 ;51 ;0 ;
167 ;0:00.58 ;3154 ;0 ;10.1 ;15.3 ;51 ;0 ;
167 ;0:00.59 ;3168 ;0 ;10.1 ;15.4 ;52 ;0 ;
167 ;0:00.60 ;3133 ;0 ;10.1 ;15.2 ;50 ;0 ;
167 ;0:00.61 ;3140 ;0 ;9.7 ;15.2 ;56 ;0 ;
167 ;0:00.62 ;3149 ;0 ;9.7 ;15.3 ;57 ;0 ;
167 ;0:00.63 ;3180 ;0 ;9.7 ;15.4 ;58 ;0 ;
167 ;0:00.64 ;3189 ;0 ;10.0 ;15.5 ;55 ;0 ;
167 ;0:00.65 ;3201 ;0 ;10.0 ;15.5 ;55 ;0 ;
167 ;0:00.66 ;3219 ;0 ;10.0 ;15.6 ;56 ;0 ;
167 ;0:00.67 ;3199 ;0 ;10.6 ;15.5 ;46 ;0 ;
167 ;0:00.68 ;3206 ;0 ;10.6 ;15.5 ;46 ;0 ;
167 ;0:00.69 ;3188 ;0 ;10.6 ;15.4 ;45 ;0 ;
167 ;0:00.70 ;3190 ;0 ;9.9 ;15.5 ;56 ;0 ;
167 ;0:00.71 ;3202 ;0 ;9.9 ;15.5 ;56 ;0 ;
167 ;0:00.72 ;3210 ;0 ;9.9 ;15.6 ;57 ;0 ;
